episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 1, 1.8024460519991408, 2.785750389099121, 0/1/0/0/0
2, 3, 1504, 30.456602678001218, 2.108347177505493, 0/1/1/0/0
3, 1, 3574, 60.68986576599855, 5.121801853179932, 1/1/1/0/0
4, 1, 3907, 66.20504431800146, 4.7424139976501465, 2/1/1/0/0
5, 3, 2391, 40.78501393100305, 2.5309131145477295, 2/1/2/0/0
6, 1, 1163, 17.17089234499872, 2.879380226135254, 3/1/2/0/0
7, 1, 2149, 33.8277452250004, 2.664888858795166, 4/1/2/0/0
8, 1, 5588, 87.32244497200008, 6.191241264343262, 5/1/2/0/0
9, 1, 2645, 40.416970627997216, 2.673912286758423, 6/1/2/0/0
10, 1, 3099, 47.88351158899968, 3.6818642616271973, 7/1/2/0/0
11, 1, 4967, 80.70810143799827, 5.691731929779053, 8/1/2/0/0
12, 1, 3979, 68.31487632800054, 4.6361002922058105, 9/1/2/0/0
13, 1, 5266, 96.26624260300014, 6.755043983459473, 10/1/2/0/0
14, 1, 30, 0.4990306139989116, 0.0, 11/1/2/0/0
15, 1, 30, 0.4764717350008141, 0.14690226316452026, 12/1/2/0/0
16, 1, 3111, 49.13576406300126, 3.3275012969970703, 13/1/2/0/0
17, 1, 3349, 59.70657950799796, 4.049574851989746, 14/1/2/0/0
18, 1, 3138, 57.242163216000336, 3.941716194152832, 15/1/2/0/0
19, 1, 1421, 25.938183253001625, 1.8535124063491821, 16/1/2/0/0
20, 1, 1830, 32.791467873998045, 2.04532790184021, 17/1/2/0/0
21, 1, 1838, 31.085492221001914, 2.227280855178833, 18/1/2/0/0
22, 1, 5519, 93.60077292999995, 6.25758695602417, 19/1/2/0/0
23, 1, 30, 0.5430917140001839, 0.20216375589370728, 20/1/2/0/0
24, 1, 30, 0.7010817749978742, 0.0, 21/1/2/0/0
25, 1, 30, 0.9518239119970531, 0.04507392272353172, 22/1/2/0/0
26, 1, 1908, 31.088620769001864, 2.03757643699646, 23/1/2/0/0
27, 1, 3069, 52.28031599500173, 3.8707828521728516, 24/1/2/0/0
28, 1, 1279, 21.218400453999493, 1.5802862644195557, 25/1/2/0/0
29, 1, 2223, 34.91288412100039, 2.815124988555908, 26/1/2/0/0
30, 1, 3644, 57.89743730799819, 4.429424285888672, 27/1/2/0/0
31, 1, 5898, 107.8348578519981, 6.227405548095703, 28/1/2/0/0
32, 1, 3487, 64.02593328799776, 4.375056743621826, 29/1/2/0/0
33, 1, 3464, 57.766269151001325, 4.06571626663208, 30/1/2/0/0
34, 1, 4862, 88.37653964399942, 6.049058437347412, 31/1/2/0/0
35, 1, 4411, 76.16722316300002, 5.465525150299072, 32/1/2/0/0
36, 3, 789, 14.075374480999017, 0.6969520449638367, 32/1/3/0/0
37, 3, 1374, 24.483936434000498, 2.912681818008423, 32/1/4/0/0
38, 1, 1299, 21.55788963699888, 2.204315185546875, 33/1/4/0/0
39, 1, 1616, 27.74316882399944, 2.388654947280884, 34/1/4/0/0
40, 3, 6352, 112.24026822199812, 6.865278244018555, 34/1/5/0/0
41, 1, 859, 13.439939466999931, 4.124779224395752, 35/1/5/0/0
