episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1206, 3.7714162829979614, 0.2571110725402832, 1/0/0/0/0
2, 1, 2199, 6.051613576000818, 0.4810197651386261, 2/0/0/0/0
3, 1, 30, 0.174445854001533, 0.0, 3/0/0/0/0
4, 1, 30, 0.16072404999795253, 0.0, 4/0/0/0/0
5, 1, 30, 0.15974255000037374, 0.16018977761268616, 5/0/0/0/0
6, 1, 30, 0.09626143000059528, 0.0, 6/0/0/0/0
7, 1, 30, 0.09087478700166685, 0.0, 7/0/0/0/0
8, 1, 30, 0.07123583900101949, 0.0, 8/0/0/0/0
9, 1, 30, 0.07064889699904597, 0.0, 9/0/0/0/0
10, 1, 30, 0.08511454300241894, 0.0, 10/0/0/0/0
11, 1, 30, 0.06558697000218672, 0.020352667197585106, 11/0/0/0/0
12, 1, 30, 0.06823137099854648, 0.0, 12/0/0/0/0
13, 1, 30, 0.07386713099913322, 0.0, 13/0/0/0/0
14, 1, 30, 0.0631501030002255, 0.0, 14/0/0/0/0
15, 1, 30, 0.10506253299899981, 0.0, 15/0/0/0/0
16, 1, 30, 0.07971832499970333, 0.0, 16/0/0/0/0
17, 1, 30, 0.09219152899822802, 0.0, 17/0/0/0/0
18, 1, 30, 0.1335548419992847, 0.0, 18/0/0/0/0
19, 1, 30, 0.1000961309982813, 0.0, 19/0/0/0/0
20, 1, 30, 0.1206960870003968, 0.0, 20/0/0/0/0
21, 1, 30, 0.18136017299912055, 0.0, 21/0/0/0/0
