episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 114, 3.3763724999998885, 0.23331205546855927, 1/0/0/0/0
2, 1, 581, 13.849091327999986, 1.774864673614502, 2/0/0/0/0
3, 1, 916, 26.303455561999954, 2.470482110977173, 3/0/0/0/0
4, 3, 447, 12.911918801999946, 1.036241054534912, 3/0/1/0/0
5, 1, 328, 9.025978788999964, 2.074631452560425, 4/0/1/0/0
6, 2, 308, 9.34638912299988, 0.8084062337875366, 4/1/1/0/0
7, 1, 639, 18.35781593599995, 2.990729570388794, 5/1/1/0/0
8, 3, 30, 1.3740466610001931, 0.09916512668132782, 5/1/2/0/0
9, 1, 593, 17.67771244300002, 2.879552125930786, 6/1/2/0/0
10, 1, 1119, 31.58469137399993, 3.114867925643921, 7/1/2/0/0
11, 3, 206, 6.103219545000002, 0.298903226852417, 7/1/3/0/0
12, 3, 510, 14.743913695999936, 3.4638960361480713, 7/1/4/0/0
13, 1, 593, 14.996940819999963, 2.8010199069976807, 8/1/4/0/0
14, 3, 30, 0.6563980750001974, 0.07653585821390152, 8/1/5/0/0
15, 3, 763, 17.8771261280001, 3.528007745742798, 8/1/6/0/0
16, 3, 536, 13.193708539999989, 3.7608797550201416, 8/1/7/0/0
17, 3, 966, 23.632512592000012, 3.693445920944214, 8/1/8/0/0
18, 2, 565, 12.655002801000137, 3.685560941696167, 8/2/8/0/0
19, 1, 708, 15.985838516000058, 3.261381149291992, 9/2/8/0/0
20, 2, 412, 9.561566004000042, 1.1407781839370728, 9/3/8/0/0
21, 3, 917, 21.192494602000124, 3.7191214561462402, 9/3/9/0/0
22, 1, 287, 6.723665279999977, 2.8084683418273926, 10/3/9/0/0
23, 3, 383, 8.97474063300001, 0.7454468607902527, 10/3/10/0/0
24, 3, 927, 21.380801767000094, 3.583242177963257, 10/3/11/0/0
25, 2, 625, 15.24233231900007, 3.733576536178589, 10/4/11/0/0
26, 1, 937, 20.48748298999999, 3.934124708175659, 11/4/11/0/0
27, 3, 457, 9.821514521999916, 1.0820444822311401, 11/4/12/0/0
