episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 11093, 49.23903923200032, 5.076170444488525, 0/1/0/0/0
2, 1, 8778, 24.346966805999728, 6.056809902191162, 1/1/0/0/0
3, 1, 15, 0.05995480999990832, 0.3139594495296478, 2/1/0/0/0
4, 1, 8834, 24.168007002000195, 6.899751663208008, 3/1/0/0/0
5, 1, 12809, 35.41962085999967, 6.7302446365356445, 4/1/0/0/0
6, 1, 12467, 34.13057602399931, 8.59438705444336, 5/1/0/0/0
7, 2, 15705, 46.30098557100064, 8.76175308227539, 5/2/0/0/0
8, 1, 7478, 20.81374510600017, 7.697438716888428, 6/2/0/0/0
9, 1, 8803, 25.65944669700002, 7.259366035461426, 7/2/0/0/0
10, 1, 10770, 29.73501660800048, 6.625129222869873, 8/2/0/0/0
11, 1, 7811, 20.913122246999592, 6.562619686126709, 9/2/0/0/0
12, 1, 9456, 26.210346367000056, 6.876640796661377, 10/2/0/0/0
13, 1, 6869, 20.61586766900018, 7.317012310028076, 11/2/0/0/0
